1e-10	-nan
1.01e-10	-nan
1.0201e-10	-nan
1.0303e-10	-nan
1.0406e-10	-nan
1.05101e-10	-nan
1.06152e-10	-nan
1.07214e-10	-nan
1.08286e-10	-nan
1.09369e-10	-nan
1.10462e-10	-nan
1.11567e-10	-nan
1.12683e-10	-nan
1.13809e-10	-nan
1.14947e-10	-nan
1.16097e-10	-nan
1.17258e-10	-nan
1.1843e-10	-nan
1.19615e-10	-nan
1.20811e-10	-nan
1.22019e-10	-nan
1.23239e-10	-nan
1.24472e-10	-nan
1.25716e-10	-nan
1.26973e-10	-nan
1.28243e-10	-nan
1.29526e-10	-nan
1.30821e-10	-nan
1.32129e-10	-nan
1.3345e-10	-nan
1.34785e-10	-nan
1.36133e-10	-nan
1.37494e-10	-nan
1.38869e-10	-nan
1.40258e-10	-nan
1.4166e-10	-nan
1.43077e-10	-nan
1.44508e-10	-nan
1.45953e-10	-nan
1.47412e-10	-nan
1.48886e-10	-nan
1.50375e-10	-nan
1.51879e-10	-nan
1.53398e-10	-nan
1.54932e-10	-nan
1.56481e-10	-nan
1.58046e-10	-nan
1.59626e-10	-nan
1.61223e-10	-nan
1.62835e-10	-nan
1.64463e-10	-nan
1.66108e-10	-nan
1.67769e-10	-nan
1.69447e-10	-nan
1.71141e-10	-nan
1.72852e-10	-nan
1.74581e-10	-nan
1.76327e-10	-nan
1.7809e-10	-nan
1.79871e-10	-nan
1.8167e-10	-nan
1.83486e-10	-nan
1.85321e-10	-nan
1.87174e-10	-nan
1.89046e-10	-nan
1.90937e-10	-nan
1.92846e-10	-nan
1.94774e-10	-nan
1.96722e-10	-nan
1.98689e-10	-nan
2.00676e-10	-nan
2.02683e-10	-nan
2.0471e-10	-nan
2.06757e-10	-nan
2.08825e-10	-nan
2.10913e-10	-nan
2.13022e-10	-nan
2.15152e-10	-nan
2.17304e-10	-nan
2.19477e-10	-nan
2.21672e-10	-nan
2.23888e-10	-nan
2.26127e-10	-nan
2.28388e-10	-nan
2.30672e-10	-nan
2.32979e-10	-nan
2.35309e-10	-nan
2.37662e-10	-nan
2.40038e-10	-nan
2.42439e-10	-nan
2.44863e-10	-nan
2.47312e-10	-nan
2.49785e-10	-nan
2.52283e-10	-nan
2.54806e-10	-nan
2.57354e-10	-nan
2.59927e-10	-nan
2.62527e-10	-nan
2.65152e-10	-nan
2.67803e-10	-nan
2.70481e-10	-nan
