100	2.09227e+17
200	3.83338e+17
300	5.12781e+17
400	6.04684e+17
500	6.69019e+17
600	7.11515e+17
700	7.36755e+17
800	7.48389e+17
900	7.49332e+17
1000	7.41922e+17
1100	7.28047e+17
1200	7.09235e+17
1300	6.86728e+17
1400	6.61536e+17
1500	6.3448e+17
1600	6.0623e+17
1700	5.77323e+17
1800	5.48197e+17
1900	5.19199e+17
2000	4.90606e+17
2100	4.62632e+17
2200	4.35443e+17
2300	4.09165e+17
2400	3.83886e+17
2500	3.59669e+17
2600	3.36553e+17
2700	3.14557e+17
2800	2.93685e+17
2900	2.73929e+17
3000	2.55271e+17
3100	2.37685e+17
3200	2.2114e+17
3300	2.05599e+17
3400	1.91024e+17
3500	1.77373e+17
3600	1.64603e+17
3700	1.52671e+17
3800	1.41534e+17
3900	1.3115e+17
4000	1.21474e+17
4100	1.12468e+17
4200	1.0409e+17
4300	9.63024e+16
4400	8.90685e+16
4500	8.23529e+16
4600	7.61218e+16
4700	7.03435e+16
4800	6.49875e+16
4900	6.00254e+16
5000	5.543e+16
5100	5.1176e+16
5200	4.72395e+16
5300	4.35979e+16
5400	4.02304e+16
5500	-nan
5600	-nan
5700	-nan
5800	-nan
5900	-nan
6000	-nan
6100	-nan
6200	-nan
6300	-nan
6400	-nan
6500	-nan
6600	-nan
6700	-nan
6800	-nan
6900	-nan
7000	-nan
7100	-nan
7200	-nan
7300	-nan
7400	-nan
7500	-nan
7600	-nan
7700	-nan
7800	-nan
7900	-nan
8000	-nan
8100	-nan
8200	-nan
8300	-nan
8400	-nan
8500	-nan
8600	-nan
8700	-nan
8800	-nan
8900	-nan
9000	-nan
9100	-nan
9200	-nan
9300	-nan
9400	-nan
9500	-nan
9600	-nan
9700	-nan
9800	-nan
9900	-nan
10000	-nan
10100	-nan
10200	-nan
10300	-nan
10400	-nan
10500	-nan
10600	-nan
10700	-nan
10800	-nan
10900	-nan
11000	-nan
11100	-nan
11200	-nan
11300	-nan
11400	-nan
11500	-nan
11600	-nan
11700	-nan
11800	-nan
11900	-nan
12000	-nan
12100	-nan
12200	-nan
12300	-nan
12400	-nan
12500	-nan
12600	-nan
12700	-nan
12800	-nan
12900	-nan
13000	-nan
13100	-nan
13200	-nan
13300	-nan
13400	-nan
13500	-nan
13600	-nan
13700	-nan
13800	-nan
13900	-nan
14000	-nan
14100	-nan
14200	-nan
14300	-nan
14400	-nan
14500	-nan
14600	-nan
14700	-nan
14800	-nan
14900	-nan
15000	-nan
15100	-nan
15200	-nan
15300	-nan
15400	-nan
15500	-nan
15600	-nan
15700	-nan
15800	-nan
15900	-nan
16000	-nan
16100	-nan
16200	-nan
16300	-nan
16400	-nan
16500	-nan
16600	-nan
16700	-nan
16800	-nan
16900	-nan
17000	-nan
17100	-nan
17200	-nan
17300	-nan
17400	-nan
17500	-nan
17600	-nan
17700	-nan
17800	-nan
17900	-nan
18000	-nan
18100	-nan
18200	-nan
18300	-nan
18400	-nan
18500	-nan
18600	-nan
18700	-nan
18800	-nan
18900	-nan
19000	-nan
19100	-nan
19200	-nan
19300	-nan
19400	-nan
19500	-nan
19600	-nan
19700	-nan
19800	-nan
19900	-nan
