10	1.50894e+14
20	6.73431e+15
30	4.11672e+16
40	1.30394e+17
50	3.03167e+17
60	5.89216e+17
70	1.01816e+18
80	1.61958e+18
90	2.4234e+18
100	3.45641e+18
110	4.74732e+18
120	6.3241e+18
130	8.21153e+18
140	1.04418e+19
150	1.30298e+19
160	1.6008e+19
170	1.93912e+19
180	2.32067e+19
190	2.74854e+19
200	3.22235e+19
210	3.74608e+19
220	4.31986e+19
230	4.94463e+19
240	5.62319e+19
250	6.35419e+19
260	7.14031e+19
270	7.98204e+19
280	8.87635e+19
290	9.8257e+19
300	1.08291e+20
310	1.18821e+20
320	1.29932e+20
330	1.41538e+20
340	1.53685e+20
350	1.66318e+20
360	1.79543e+20
370	1.93307e+20
380	2.07546e+20
390	2.22379e+20
400	2.37672e+20
410	2.53554e+20
420	2.69881e+20
430	2.86711e+20
440	3.04037e+20
450	3.21921e+20
460	3.40205e+20
470	3.58949e+20
480	3.7814e+20
490	3.97832e+20
500	4.17868e+20
510	4.38366e+20
520	4.59238e+20
530	4.80518e+20
540	5.02123e+20
550	5.24072e+20
560	5.46354e+20
570	5.68906e+20
580	5.91708e+20
590	6.14656e+20
600	6.37834e+20
610	6.61341e+20
620	6.8517e+20
630	7.09312e+20
640	7.33762e+20
650	7.5851e+20
660	7.8355e+20
670	8.08874e+20
680	8.34474e+20
690	8.60342e+20
700	8.86472e+20
710	9.12856e+20
720	9.39486e+20
730	9.66355e+20
740	9.93456e+20
750	1.02078e+21
760	1.04832e+21
770	1.07608e+21
780	1.10403e+21
790	1.13218e+21
800	1.16052e+21
810	1.18904e+21
820	1.21774e+21
830	1.2466e+21
840	1.27562e+21
850	1.3048e+21
860	1.33413e+21
870	1.36359e+21
880	1.39319e+21
890	1.42292e+21
900	1.45277e+21
910	1.48274e+21
920	1.51281e+21
930	1.54299e+21
940	1.57327e+21
950	1.60363e+21
960	1.63408e+21
970	1.66461e+21
980	1.69521e+21
990	1.72588e+21
1000	1.75661e+21
1010	1.7874e+21
1020	1.81823e+21
1030	1.84912e+21
1040	1.88004e+21
1050	1.91099e+21
1060	1.94198e+21
1070	1.97299e+21
1080	2.00402e+21
1090	2.03506e+21
1100	2.06611e+21
1110	2.09717e+21
1120	2.12822e+21
1130	2.15927e+21
1140	2.19031e+21
1150	2.22134e+21
1160	2.25234e+21
1170	2.28333e+21
1180	2.31428e+21
1190	2.34521e+21
1200	2.37609e+21
1210	2.40694e+21
1220	2.43774e+21
1230	2.4685e+21
1240	2.4992e+21
1250	2.52984e+21
1260	2.56043e+21
1270	2.59095e+21
1280	2.6214e+21
1290	2.65179e+21
1300	2.68209e+21
1310	2.71232e+21
1320	2.74247e+21
1330	2.77253e+21
1340	2.80251e+21
1350	2.83239e+21
1360	2.86218e+21
1370	2.89187e+21
1380	2.92146e+21
1390	2.95095e+21
1400	2.98033e+21
1410	3.0096e+21
1420	3.03875e+21
1430	3.0678e+21
1440	3.09672e+21
1450	3.12552e+21
1460	3.1542e+21
1470	3.18276e+21
1480	3.21118e+21
1490	3.23948e+21
1500	3.26764e+21
1510	3.29567e+21
1520	3.32356e+21
1530	3.35131e+21
1540	3.37891e+21
1550	3.40638e+21
1560	3.43369e+21
1570	3.46086e+21
1580	3.48788e+21
1590	3.51474e+21
1600	3.54145e+21
1610	3.56801e+21
1620	3.59441e+21
1630	3.62064e+21
1640	3.64672e+21
1650	3.67263e+21
1660	3.69838e+21
1670	3.72396e+21
1680	3.74938e+21
1690	3.77462e+21
1700	3.7997e+21
1710	3.8246e+21
1720	3.84933e+21
1730	3.87388e+21
1740	3.89826e+21
1750	3.92246e+21
1760	3.94649e+21
1770	3.97033e+21
1780	3.99399e+21
1790	4.01747e+21
1800	4.04077e+21
1810	4.06388e+21
1820	4.08681e+21
1830	4.10956e+21
1840	4.13211e+21
1850	4.15448e+21
1860	4.17666e+21
1870	4.19865e+21
1880	4.22045e+21
1890	4.24206e+21
1900	4.26348e+21
1910	4.28471e+21
1920	4.30574e+21
1930	4.32658e+21
1940	4.34722e+21
1950	4.36767e+21
1960	4.38793e+21
1970	4.40799e+21
1980	4.42785e+21
1990	4.44752e+21
2000	4.46699e+21
2010	4.48627e+21
2020	4.50534e+21
2030	4.52422e+21
2040	4.5429e+21
2050	4.56138e+21
2060	4.57966e+21
2070	4.59774e+21
2080	4.61563e+21
2090	4.63331e+21
2100	4.6508e+21
2110	4.66808e+21
2120	4.68517e+21
2130	4.70205e+21
2140	4.71874e+21
2150	4.73523e+21
2160	4.75151e+21
2170	4.7676e+21
2180	4.78348e+21
2190	4.79917e+21
2200	4.81466e+21
2210	4.82994e+21
2220	4.84503e+21
2230	4.85992e+21
2240	4.87461e+21
2250	4.8891e+21
2260	4.90339e+21
2270	4.91748e+21
2280	4.93138e+21
2290	4.94507e+21
2300	4.95857e+21
2310	4.97187e+21
2320	4.98498e+21
2330	4.99789e+21
2340	5.0106e+21
2350	5.02311e+21
2360	5.03543e+21
2370	5.04755e+21
2380	5.05948e+21
2390	5.07121e+21
2400	5.08275e+21
2410	5.0941e+21
2420	5.10525e+21
2430	5.11621e+21
2440	5.12698e+21
2450	5.13755e+21
2460	5.14794e+21
2470	5.15813e+21
2480	5.16813e+21
2490	5.17795e+21
2500	5.18757e+21
2510	5.19701e+21
2520	5.20626e+21
2530	5.21532e+21
2540	5.22419e+21
2550	5.23288e+21
2560	5.24138e+21
2570	5.2497e+21
2580	5.25784e+21
2590	5.26579e+21
