100	inf
200	inf
300	inf
400	inf
500	inf
600	inf
700	inf
800	inf
900	inf
1000	inf
1100	inf
1200	inf
1300	inf
1400	inf
1500	inf
1600	inf
1700	inf
1800	inf
1900	inf
2000	inf
2100	inf
2200	inf
2300	inf
2400	inf
2500	inf
2600	inf
2700	inf
2800	inf
2900	inf
3000	inf
3100	inf
3200	inf
3300	inf
3400	inf
3500	inf
3600	inf
3700	inf
3800	inf
3900	inf
4000	inf
4100	inf
4200	inf
4300	inf
4400	-nan
4500	-nan
4600	-nan
4700	-nan
4800	-nan
4900	-nan
5000	-nan
5100	-nan
5200	-nan
5300	-nan
5400	-nan
5500	-nan
5600	-nan
5700	-nan
5800	-nan
5900	-nan
6000	-nan
6100	-nan
6200	-nan
6300	-nan
6400	-nan
6500	-nan
6600	-nan
6700	-nan
6800	-nan
6900	-nan
7000	-nan
7100	-nan
7200	-nan
7300	-nan
7400	-nan
7500	-nan
7600	-nan
7700	-nan
7800	-nan
7900	-nan
8000	-nan
8100	-nan
8200	-nan
8300	-nan
8400	-nan
8500	-nan
8600	-nan
8700	-nan
8800	-nan
8900	-nan
9000	-nan
9100	-nan
9200	-nan
9300	-nan
9400	-nan
9500	-nan
9600	-nan
9700	-nan
9800	-nan
9900	-nan
10000	-nan
10100	-nan
10200	-nan
10300	-nan
10400	-nan
10500	-nan
10600	-nan
10700	-nan
10800	-nan
10900	-nan
11000	-nan
11100	-nan
11200	-nan
11300	-nan
11400	-nan
11500	-nan
11600	-nan
11700	-nan
11800	-nan
11900	-nan
12000	-nan
12100	-nan
12200	-nan
12300	-nan
12400	-nan
12500	-nan
12600	-nan
12700	-nan
12800	-nan
12900	-nan
13000	-nan
13100	-nan
13200	-nan
13300	-nan
13400	-nan
13500	-nan
13600	-nan
13700	-nan
13800	-nan
13900	-nan
14000	-nan
14100	-nan
14200	-nan
14300	-nan
14400	-nan
14500	-nan
14600	-nan
14700	-nan
14800	-nan
14900	-nan
15000	-nan
15100	-nan
15200	-nan
15300	-nan
15400	-nan
15500	-nan
15600	-nan
15700	-nan
15800	-nan
15900	-nan
16000	-nan
16100	-nan
16200	-nan
16300	-nan
16400	-nan
16500	-nan
16600	-nan
16700	-nan
16800	-nan
16900	-nan
17000	-nan
17100	-nan
17200	-nan
17300	-nan
17400	-nan
17500	-nan
17600	-nan
17700	-nan
17800	-nan
17900	-nan
18000	-nan
18100	-nan
18200	-nan
18300	-nan
18400	-nan
18500	-nan
18600	-nan
18700	-nan
18800	-nan
18900	-nan
19000	-nan
19100	-nan
19200	-nan
19300	-nan
19400	-nan
19500	-nan
19600	-nan
19700	-nan
19800	-nan
19900	-nan
