1	2.18424e+13
2	8.40461e+15
3	4.0816e+24
4	1.31045e+23
5	6.8074e+22
6	5.22261e+22
7	4.52672e+22
8	4.10201e+22
9	3.87744e+22
10	3.69034e+22
11	3.55509e+22
12	3.4919e+22
13	3.37342e+22
14	3.39238e+22
15	3.65525e+22
16	3.33037e+22
17	3.22287e+22
18	4.25912e+22
19	7.99179e+22
20	3.33773e+22
21	3.17316e+22
22	3.11379e+22
23	2.78932e+23
24	4.44614e+22
25	3.319e+22
26	4.32498e+22
27	4.27454e+22
28	3.64591e+22
29	4.58208e+22
30	4.09189e+22
31	6.63305e+22
32	4.54987e+22
33	9.76626e+22
34	4.19496e+22
35	4.49035e+22
36	1.85224e+23
37	4.8897e+22
38	4.96116e+22
39	2.44155e+23
40	4.90015e+22
41	4.25491e+22
42	4.86253e+22
43	1.09815e+23
44	4.78769e+22
45	4.16746e+22
46	4.23226e+22
47	4.82251e+22
48	7.771e+22
49	4.70019e+22
50	3.13853e+23
51	1.2065e+23
52	1.3409e+23
53	5.6138e+23
54	5.50626e+22
55	1.10429e+23
56	5.76024e+22
57	8.40014e+23
58	1.37766e+23
59	1.09521e+23
60	1.22694e+23
61	2.23544e+23
62	5.80726e+22
63	7.83055e+22
64	2.35814e+23
65	7.72524e+22
66	8.64172e+23
67	1.2933e+23
68	8.97983e+22
69	7.94604e+22
70	7.65352e+22
71	7.89345e+22
72	8.52029e+22
73	1.00271e+23
74	1.46767e+23
75	4.21032e+23
76	8.94588e+22
77	1.51872e+23
78	8.45261e+22
79	1.49739e+23
80	9.31772e+22
81	2.58584e+23
82	1.29093e+23
83	9.98203e+22
84	7.04362e+23
85	2.94988e+23
86	1.81451e+23
87	1.66572e+23
88	1.47783e+23
89	1.54739e+23
90	1.52788e+23
91	1.73481e+23
92	2.48907e+23
93	4.00854e+23
94	7.95285e+24
95	1.41198e+23
96	2.00162e+23
97	3.71734e+23
98	1.3102e+23
99	1.952e+23
100	5.08736e+23
101	1.66268e+23
102	3.25452e+23
103	1.61861e+23
104	3.14523e+23
105	1.75168e+23
106	3.93776e+23
107	2.07954e+23
108	2.29888e+24
109	2.94545e+23
110	1.95607e+23
111	7.32602e+23
112	3.12266e+23
113	2.19151e+23
114	8.52737e+25
115	6.53039e+23
116	3.78174e+23
117	2.76219e+23
118	2.26109e+23
119	5.11292e+26
120	1.04861e+24
121	8.63865e+23
122	5.12089e+23
123	4.28043e+23
124	4.1507e+23
125	3.46097e+23
126	3.55757e+23
127	3.57403e+23
128	3.48308e+23
129	3.64498e+23
130	4.12283e+23
131	4.56277e+23
132	4.8734e+23
133	5.83842e+23
134	6.82895e+23
135	1.50486e+24
136	2.96037e+24
137	2.93195e+23
138	3.40763e+23
139	4.06235e+23
