10	8.69141e+14
20	1.54041e+16
30	3.72946e+16
40	3.40622e+17
50	1.3758e+18
60	3.24572e+18
70	5.71334e+18
80	8.49779e+18
90	1.13156e+19
100	1.39498e+19
110	1.62152e+19
120	1.82116e+19
130	1.97688e+19
140	2.1002e+19
150	2.1922e+19
160	2.25569e+19
170	2.29456e+19
180	2.31521e+19
190	2.3191e+19
200	2.31146e+19
210	2.29486e+19
220	2.27147e+19
230	2.24411e+19
240	2.21392e+19
250	2.18212e+19
260	2.14962e+19
270	2.11687e+19
280	2.08426e+19
290	2.05193e+19
300	2.01996e+19
310	1.98837e+19
320	1.9572e+19
330	1.92643e+19
340	1.89608e+19
350	1.86614e+19
360	1.83663e+19
370	1.80754e+19
380	1.77887e+19
390	1.75063e+19
400	1.72282e+19
410	1.69542e+19
420	1.66844e+19
430	1.64186e+19
440	1.6157e+19
450	1.58996e+19
460	1.56461e+19
470	1.53967e+19
480	1.51512e+19
490	1.49096e+19
500	1.46718e+19
510	1.44377e+19
520	1.42076e+19
530	1.3981e+19
540	1.37581e+19
550	1.35388e+19
560	1.3323e+19
570	1.31107e+19
580	1.29019e+19
590	1.26963e+19
600	1.24942e+19
610	1.22954e+19
620	1.20997e+19
630	1.19073e+19
640	1.1718e+19
650	1.15318e+19
660	1.13486e+19
670	1.11684e+19
680	1.09912e+19
690	1.08168e+19
700	1.06453e+19
710	1.04766e+19
720	1.03106e+19
730	1.01473e+19
740	9.98674e+18
750	9.82879e+18
760	9.67336e+18
770	9.52054e+18
780	9.37019e+18
790	9.22234e+18
800	9.07686e+18
810	8.93372e+18
820	8.79299e+18
830	8.65451e+18
840	8.51824e+18
850	8.38427e+18
860	8.25244e+18
870	8.12277e+18
880	7.99526e+18
890	7.86974e+18
900	7.74631e+18
910	7.62492e+18
920	7.5055e+18
930	7.38797e+18
940	7.27239e+18
950	7.15867e+18
960	7.04685e+18
970	6.93681e+18
980	6.8285e+18
990	6.72199e+18
1000	6.61721e+18
1010	6.51413e+18
1020	6.41275e+18
1030	6.31292e+18
1040	6.21478e+18
1050	6.11825e+18
1060	6.02323e+18
1070	5.92978e+18
1080	5.83782e+18
1090	5.74735e+18
1100	5.65836e+18
1110	5.57076e+18
1120	5.48457e+18
1130	5.3998e+18
1140	5.31641e+18
1150	5.23431e+18
1160	5.15358e+18
1170	5.07413e+18
1180	4.99593e+18
1190	4.91905e+18
1200	4.84333e+18
1210	4.76885e+18
1220	4.69557e+18
1230	4.62348e+18
1240	4.55252e+18
1250	4.48268e+18
1260	4.41396e+18
1270	4.34638e+18
1280	4.27984e+18
1290	4.21441e+18
1300	4.14996e+18
1310	4.08658e+18
1320	4.02419e+18
1330	3.96282e+18
1340	3.9024e+18
1350	3.84297e+18
1360	3.78444e+18
1370	3.72688e+18
1380	3.67022e+18
1390	3.61444e+18
1400	3.55958e+18
1410	3.50554e+18
1420	3.4524e+18
1430	3.40011e+18
1440	3.34861e+18
1450	3.29793e+18
1460	3.24805e+18
1470	3.19896e+18
1480	3.15068e+18
1490	3.10312e+18
1500	3.0563e+18
1510	3.01025e+18
1520	2.96491e+18
1530	2.92026e+18
1540	2.87635e+18
1550	2.8331e+18
1560	2.79055e+18
1570	2.74867e+18
1580	2.70744e+18
1590	2.66684e+18
1600	2.6269e+18
1610	2.58757e+18
1620	2.54886e+18
1630	2.51074e+18
1640	2.47324e+18
1650	2.43631e+18
1660	2.39996e+18
1670	2.36416e+18
1680	2.32895e+18
1690	2.29425e+18
1700	2.26011e+18
1710	2.22652e+18
1720	2.19342e+18
1730	2.16085e+18
1740	2.12877e+18
1750	2.0972e+18
1760	2.06612e+18
1770	2.03552e+18
1780	2.00539e+18
1790	1.97573e+18
1800	1.94651e+18
1810	1.91778e+18
1820	1.88946e+18
1830	1.86158e+18
1840	1.83413e+18
1850	1.80712e+18
1860	1.78051e+18
1870	1.75432e+18
1880	1.72851e+18
1890	1.70313e+18
1900	1.67812e+18
1910	1.65349e+18
1920	1.62924e+18
1930	1.60536e+18
1940	1.58186e+18
1950	1.5587e+18
1960	1.53592e+18
1970	1.51346e+18
1980	1.49136e+18
1990	1.46958e+18
2000	1.44816e+18
2010	1.42704e+18
2020	1.40626e+18
2030	1.38579e+18
2040	1.36562e+18
2050	1.34576e+18
2060	1.32621e+18
2070	1.30696e+18
2080	1.288e+18
2090	1.26931e+18
2100	1.25092e+18
2110	1.23281e+18
2120	1.21497e+18
2130	1.1974e+18
2140	1.18009e+18
2150	1.16305e+18
2160	1.14626e+18
2170	1.12973e+18
2180	1.11344e+18
2190	1.0974e+18
2200	1.0816e+18
2210	1.06604e+18
2220	1.05071e+18
2230	1.03562e+18
2240	1.02075e+18
2250	1.0061e+18
2260	9.91669e+17
2270	9.77458e+17
2280	9.63457e+17
2290	9.49674e+17
2300	9.36082e+17
2310	9.22707e+17
2320	9.09523e+17
2330	8.96543e+17
2340	8.83752e+17
2350	8.71151e+17
2360	8.58742e+17
2370	8.46515e+17
2380	8.34466e+17
2390	8.22602e+17
2400	8.10911e+17
2410	7.99392e+17
2420	7.88052e+17
2430	7.7687e+17
2440	7.65863e+17
2450	7.55008e+17
2460	7.4432e+17
2470	7.3379e+17
2480	7.23416e+17
2490	7.13202e+17
2500	7.03128e+17
2510	6.932e+17
2520	6.83428e+17
2530	6.73794e+17
2540	6.64305e+17
2550	6.54956e+17
2560	6.45742e+17
2570	6.36663e+17
2580	6.27716e+17
2590	6.18908e+17
2600	6.10221e+17
2610	6.01662e+17
2620	5.93231e+17
2630	5.84928e+17
2640	5.76737e+17
2650	5.68673e+17
2660	5.60722e+17
2670	5.52886e+17
2680	5.45168e+17
2690	5.37566e+17
2700	5.30071e+17
2710	5.22682e+17
2720	5.15401e+17
2730	5.08233e+17
2740	5.01163e+17
2750	4.94195e+17
2760	4.87332e+17
2770	4.80566e+17
2780	4.73898e+17
2790	4.67329e+17
2800	4.60854e+17
2810	4.54471e+17
2820	4.4818e+17
2830	4.41981e+17
2840	4.35871e+17
2850	4.29851e+17
2860	4.23917e+17
2870	4.18067e+17
2880	4.12302e+17
2890	4.06621e+17
2900	4.01021e+17
2910	3.95502e+17
2920	3.90063e+17
2930	3.84701e+17
2940	3.79415e+17
2950	3.74206e+17
2960	3.69072e+17
2970	3.64012e+17
2980	3.59021e+17
2990	3.54106e+17
3000	3.49257e+17
3010	3.44481e+17
3020	3.39771e+17
3030	3.35129e+17
3040	3.30554e+17
3050	3.26043e+17
3060	3.21597e+17
3070	3.17214e+17
3080	3.12893e+17
3090	3.08632e+17
3100	3.04432e+17
3110	3.00295e+17
3120	2.96215e+17
3130	2.92193e+17
3140	2.88227e+17
3150	2.84318e+17
3160	2.80462e+17
3170	2.76664e+17
3180	2.72916e+17
3190	2.69224e+17
3200	2.65583e+17
3210	2.61993e+17
3220	2.58454e+17
3230	2.54967e+17
3240	2.51526e+17
3250	2.48134e+17
3260	2.4479e+17
3270	2.41494e+17
3280	2.38243e+17
3290	2.35039e+17
3300	2.31879e+17
3310	2.28763e+17
3320	2.25692e+17
3330	2.22665e+17
3340	2.19677e+17
3350	2.16731e+17
3360	2.13829e+17
3370	2.10966e+17
3380	2.08143e+17
3390	2.0536e+17
3400	2.02615e+17
3410	1.99909e+17
3420	1.9724e+17
3430	1.94609e+17
3440	1.92014e+17
3450	1.89455e+17
3460	1.86932e+17
3470	1.84443e+17
3480	1.81991e+17
3490	1.7957e+17
3500	1.77184e+17
3510	1.74832e+17
3520	1.7251e+17
3530	1.70222e+17
3540	1.67967e+17
3550	1.6574e+17
3560	1.63546e+17
3570	1.61382e+17
3580	1.59247e+17
3590	1.57143e+17
3600	1.55065e+17
3610	1.53018e+17
3620	1.51e+17
3630	1.49007e+17
3640	1.47044e+17
3650	1.45107e+17
3660	1.43196e+17
3670	1.41313e+17
3680	1.39454e+17
3690	1.37621e+17
3700	1.35812e+17
3710	1.34029e+17
3720	1.32271e+17
3730	1.30537e+17
3740	1.28825e+17
3750	1.27139e+17
3760	1.25473e+17
3770	1.23832e+17
3780	1.22213e+17
3790	1.20615e+17
3800	1.1904e+17
3810	1.17485e+17
3820	1.15953e+17
3830	1.1444e+17
3840	1.12949e+17
3850	1.11477e+17
3860	1.10027e+17
3870	1.08594e+17
3880	1.07183e+17
3890	1.05789e+17
3900	1.04415e+17
3910	1.03059e+17
3920	1.01723e+17
3930	1.00403e+17
3940	9.91019e+16
3950	9.78176e+16
3960	9.65513e+16
3970	9.53018e+16
3980	9.40698e+16
3990	9.28538e+16
4000	9.16543e+16
4010	9.04709e+16
4020	8.93036e+16
4030	8.81511e+16
4040	8.70156e+16
4050	8.58939e+16
4060	8.47881e+16
4070	8.36969e+16
4080	8.262e+16
4090	8.15584e+16
4100	8.05101e+16
4110	7.94768e+16
4120	7.84566e+16
4130	7.74495e+16
4140	7.64573e+16
4150	7.54771e+16
4160	7.45108e+16
4170	7.35569e+16
4180	7.26154e+16
4190	7.16876e+16
4200	7.07712e+16
4210	6.98678e+16
4220	6.89755e+16
4230	6.80949e+16
4240	6.72274e+16
4250	6.637e+16
4260	6.55249e+16
4270	6.46905e+16
4280	6.38675e+16
4290	6.3055e+16
4300	6.22536e+16
4310	6.14625e+16
4320	6.06821e+16
4330	5.9912e+16
4340	5.91524e+16
4350	5.8402e+16
4360	5.76624e+16
4370	5.6932e+16
4380	5.6211e+16
4390	5.55003e+16
4400	5.47982e+16
4410	5.41057e+16
4420	5.34225e+16
4430	5.27477e+16
4440	5.20822e+16
4450	5.14253e+16
4460	5.07775e+16
4470	5.01374e+16
4480	4.95061e+16
4490	4.8883e+16
4500	4.82682e+16
4510	4.76615e+16
4520	4.70625e+16
4530	4.64711e+16
4540	4.58879e+16
4550	4.53122e+16
4560	4.47439e+16
4570	4.41833e+16
4580	4.36298e+16
4590	4.30835e+16
4600	4.25442e+16
4610	4.20123e+16
4620	4.14871e+16
4630	4.09686e+16
4640	4.04569e+16
4650	3.99519e+16
4660	3.94537e+16
4670	3.89616e+16
4680	3.84758e+16
4690	3.79968e+16
4700	3.75237e+16
4710	3.70567e+16
4720	3.65956e+16
4730	3.61406e+16
4740	3.56919e+16
4750	3.52485e+16
4760	3.48109e+16
4770	3.4379e+16
4780	3.39529e+16
4790	3.35319e+16
4800	3.31166e+16
4810	3.27064e+16
4820	3.23017e+16
4830	3.19022e+16
4840	3.15079e+16
4850	3.11184e+16
4860	3.07342e+16
4870	3.03546e+16
4880	2.99803e+16
4890	2.96106e+16
4900	2.92454e+16
4910	2.8885e+16
4920	2.85294e+16
4930	2.81783e+16
4940	2.78317e+16
4950	2.74894e+16
4960	2.71515e+16
4970	2.6818e+16
4980	2.64886e+16
4990	2.61637e+16
5000	2.58428e+16
5010	2.55259e+16
5020	2.52132e+16
5030	2.49045e+16
5040	2.45995e+16
5050	2.42985e+16
5060	2.40012e+16
5070	2.3708e+16
5080	2.34183e+16
5090	2.31323e+16
5100	2.28499e+16
5110	2.25711e+16
5120	2.22959e+16
5130	2.20241e+16
5140	2.17558e+16
5150	2.14911e+16
5160	2.12295e+16
5170	2.09712e+16
5180	2.07161e+16
5190	2.04643e+16
5200	2.02157e+16
5210	1.99705e+16
5220	1.97279e+16
5230	1.94886e+16
5240	1.92523e+16
5250	1.9019e+16
5260	1.87887e+16
5270	1.85612e+16
5280	1.83366e+16
5290	1.81148e+16
5300	1.78958e+16
5310	1.76796e+16
5320	1.7466e+16
5330	1.72551e+16
5340	1.7047e+16
5350	1.68414e+16
5360	1.66384e+16
5370	1.64378e+16
5380	1.62397e+16
5390	1.60444e+16
5400	1.58513e+16
5410	1.56607e+16
5420	1.54724e+16
5430	1.52864e+16
5440	1.51029e+16
5450	1.49215e+16
5460	1.47425e+16
5470	1.45656e+16
5480	1.4391e+16
5490	1.42187e+16
5500	1.40483e+16
5510	1.38802e+16
5520	1.37141e+16
5530	1.355e+16
5540	1.33879e+16
5550	1.3228e+16
5560	1.30701e+16
5570	1.2914e+16
5580	1.27599e+16
5590	1.26078e+16
5600	1.24575e+16
5610	1.2309e+16
5620	1.21624e+16
5630	1.20176e+16
5640	1.18746e+16
5650	1.17333e+16
5660	1.15938e+16
5670	1.1456e+16
5680	1.13199e+16
5690	1.11855e+16
5700	1.10528e+16
5710	1.09217e+16
5720	1.07922e+16
5730	1.06643e+16
5740	1.05379e+16
5750	1.04131e+16
5760	1.02899e+16
5770	1.01682e+16
5780	1.00479e+16
5790	9.92918e+15
5800	9.81189e+15
5810	9.69601e+15
5820	9.58161e+15
5830	9.46857e+15
5840	9.35692e+15
5850	9.24657e+15
5860	9.13761e+15
5870	9.02999e+15
5880	8.92369e+15
5890	8.81868e+15
5900	8.71495e+15
